4692,  1930323,7056011,PLZ150W,19971211,19971204,動作せず,通電せず。その他、設定用ﾏﾙﾁﾀﾞｲｱﾙ､ﾌｧﾝﾓｰﾀｰ不良。でした。,入力ﾋｭｰｽﾞ断。その他、設定用ﾏﾙﾁﾀﾞｲｱﾙ､ﾌｧﾝﾓｰﾀを交換致しました。修理後、内部清掃及び動作確認致しました。,S-78776 改造仕様書不明。CV回路をﾘﾌｧﾚﾝｽ可変  型に改造。ｺﾝﾄﾛｰﾙ基板はA-001A,1997.12.11,1997.12.04
3840, 49123034,70570,PLZ300W,19971113,19971111,動作不良,電源入らず。,入力サージアブソーバー短絡及びヒューズ          切れの為、交換。                                点検・調整。,,1997.11.13,1997.11.11
1349,  1050200,70730,PLZ152W,19970929,19970829,AC.ONされない                                                                 前見積要,電源入らない。, AC電圧切替ﾎﾞｰﾄﾞに接触不良発生の為、手直し。  後面ｼｬｰｼｰ変形を手直し。ﾌｧﾝ摩耗し音　大の    為、交換。各部点検、致しました。,,1997.09.29,1997.08.29
1644, 29010709,71350,PAD70-5L,19970909,19970908,ＰＯＷＥＲ入らず,パワー入らず,・パワースイッチの不良．Ａメーター破損の為交換  ・点検．調整,,1997.09.09,1997.09.08
5076, 10118735,71370,PAD16-10L,19971219,19971215,動作しない,電源入らず,ヒューズ断線交換                                内部汚れがひどい　清掃                          点検　調整,,1997.12.19,1997.12.15
5169, 10118761,71379201,S-88230(PAD16-10LSC),19980316,19971217,AC側の入力ﾋｭ-ｽﾞが切れる｡(7A),依頼内容を確認致しました。,下記部品不良･･･交換。内部点検、動作ﾁｪｯｸ済｡OK16V､10A負荷で､1Hｴ-ｼﾞﾝｸﾞ済｡OK｡,,1998.03.16,1997.12.17
2045, 27110566,71430,PAD500-2L,19971006,19970919,POWER SW上がらず,パワースイッチ上がらず。,パワースイッチが不良でしたので、交換致しました。,,1997.10.06,1997.09.19
2611, 10040400,71480,PAD600-1.5L,19971030,19971007,電源投入しても電源はいらず,電源入らず。,ＰＯＷＥＲ　ＳＷ不良の為、交換。,,1997.10.30,1997.10.07
912, 27030069,71510,PAD110-60L,19970905,19970820,電源投入後動作せず,電源投入しても通電されませんでした。,入力ﾋｭｰｽﾞが溶断しておりました。内部清掃及び点 検致しました。その他、CVﾗﾝﾌﾟ交換、電圧ﾁｪｯｸ  端子用ﾋｭｰｽﾞ交換致しました。,ﾗﾝﾌﾟ波異常の為、ﾊﾝﾁﾝｸﾞ発生。                  R329を82OHMから68OHMに変更。,1997.09.05,1997.08.20
2313, 10110222,71549,PAD250-8LS,19971006,19970930,ｽｲｯﾁONしない,電源入らない。,一次ﾋｭｰｽﾞ断線　交換。                          ﾋｰﾄｼﾝｸ溶着　手直し。                           表示ﾗﾝﾌﾟ断　交換。,,1997.10.06,1997.09.30
4426, 25080081,71549,PAD250-8LS,19971205,19971128,ｽｲｯﾁ ONしない,電源入らない。,一次ﾋｭｰｽﾞ断、ﾌｧﾝ回転せず。制御ﾄﾗﾝｼﾞｽﾀ短絡  DOM用ｽﾗｲﾄﾞｽｲｯﾁ腐蝕、それぞれ部品交換し各部、 点検しました。,,1997.12.05,1997.11.28
3736,  1820021,71720,PAD35-50LP,19971114,19971107,ブレーカー落ちる,ﾌﾞﾚｰｶｰが入りませんでした。,ﾌﾞﾚｰｶｰ不良の為、部品交換致しました。その他、ＣＶﾗﾝﾌﾟとﾌｧﾝﾓｰﾀ不良の為、交換。,A200基板のﾄﾞﾗｲﾌﾞ回路2SD381のﾋｰﾄｼﾝｸとR56(  0ｵｰﾑ)が基板上で接触不良となっていた為、電流が半 分しかとれず。,1997.11.14,1997.11.07
5042, 29020692,71940,PAR80A,19980112,19971215,表示不良                              校正,電源入らず。, ACｺｰﾄﾞ断線手直しﾃﾞｰﾀ取りしました。,,1998.01.12,1997.12.15
1654,  1230015,72000,PAL16-20,19970909,19970908,出力電圧．電流不安定,パワー入らず,・ＡＣコード断線．ＦＡＮ不良の為交換            ・点検．調整,,1997.09.09,1997.09.08
1959,  1230016,72020,PAL16-60,19971006,19970917,出力でず,電源入らず。,電源ﾋｭｰｽﾞ切れ及びｽｲｯﾁﾝｸﾞﾄﾗﾝｼﾞｽﾀｰとﾋｭｰｽﾞの 一部ﾊﾟﾝｸの為　交換。埃詰まり清掃。            各部点検、致しました。,,1997.10.06,1997.09.17
2195,  1840350,72040,PAL35-20,19971002,19970925,電源ＳＷ不良,パワー入らず,パワースイッチ不良の為　交換                    清掃　点検　調整,,1997.10.02,1997.09.25
4363, 29121130,72040,PAL35-20,19971215,19971127, 電源スイッチ不良,ﾊﾟﾜｰｽｲｯﾁ不良。, ﾊﾟﾜｰｽｲｯﾁが不良のため交換。                     各部点検、致しました。,,1997.12.15,1997.11.27
2876, 49054405,72230,PAB32-1.2A,19971031,19971015,スイッチを入れると、ヒュ－ズがとぶ。,同上,客先希望により見積り後。修理中止とさせて頂きます,,1997.10.31,1997.10.15
1050,  2940057,72260,PAB110-0.6A,19970910,19970825,電源入らず,電源入らず。,ＡＣ入力回路のヒューズが断線の為交換後          電気特性試験を行ないました。,,1997.09.10,1997.08.25
2270, 11040352,72500,PAK10-150,19971106,19970926,入力スイッチはいらず,ブレーカー不良,ブレーカー交換致しました。点検を行い異常ありませんでした。,,1997.11.06,1997.09.26
2323, 29020053,72560,PAK35-100T,19971027,19970930,POW-ONせず,電源入らず。,整流部のダイオード、入力ＡＣヒューズ            切れの為、交換。                                点検・調整。,,1997.10.27,1997.09.30
4687, 29110686,72710,PCU200-100E,19981206,19971204,動作不良,電源立ち上がらず。,ﾊﾞｯﾃﾘｰ不良の為、全数(4個)交換致しました。,部品欄の処置内容で１のところを２に変更。定額料金の修理なのに部品代が印字されてしまうため。,1998.12.06,1997.12.04
1325, 28050144,72810,PCR1000,19970910,19970829,ﾌﾞﾚｰｶｰが上がらない。,ﾌﾞﾚｰｶｰが上らない。, ｱﾗｰﾑﾋｭｰｽﾞを交換し、各部点検しました。,,1997.09.10,1997.08.29
2314, 11010922,72810,PCR1000,19971017,19970930,ﾊﾟﾜｰSW交換                            ｵｰﾊﾞｰﾎｰﾙ,ﾊﾟﾜｰSW ﾛｯｸせず。, ﾌﾞﾚｰｶｰ交換し各部点検しました。,,1997.10.17,1997.09.30
3372, 11010933,72810,PCR1000,19971205,19971029,ブレーカーＯＮしない,電源入らず。,入力ﾋｭｰｽﾞ断線の為電源入らず。交換。           交換後点検、調整を致しました。,ﾋｭｰｽﾞをﾒｰｶｰにて解析中,1997.12.05,1997.10.29
1768, 10010683,72820,PCR2000,19971021,19970910,電源入らず,電源入らず。,"ｱﾅﾛｸﾞ基板内のIC,ﾀﾞｲｵｰﾄﾞ,ﾌｫﾄｶﾌﾟﾗ不良の為交換   交換後点検、調整を致しました。",,1997.10.21,1997.09.10
2081, 29080547,72820,PCR2000,19971120,19970919,"出力出ず,ﾌﾞﾚ-ｶ-が落ちる",ﾌﾞﾚｰｶON後数秒でOFFしてしまう。,"ｱﾅﾛｸﾞ基板内のIC,ﾀﾞｲｵｰﾄﾞ,ﾄﾗﾝｼﾞｽﾀ,抵抗及び      ﾊﾟﾜｰﾕﾆｯﾄ(ﾏｽﾀｰ)不良の為交換。交換後点検、調整    を致しました。",見積りの関係でA844はﾕﾆｯﾄ交換しましたが      部品代は請求していません。,1997.11.20,1997.09.19
4651, 27110081,72820,PCR2000,19980126,19971204,電源ｽｲｯﾁを入れOUTPUTﾎﾞﾀﾝを      押したところ発爆した,電源入らず。," ﾊﾟﾜｰﾕﾆｯﾄ内のﾄﾗﾝｼﾞｽﾀ,IC,抵抗不良の為交換。     ｱﾅﾛｸﾞ基板内のﾄﾗﾝｼﾞｽﾀ,抵抗不良の為交換。      交換後、点検調整を致しました。",,1998.01.26,1997.12.04
4963, 10010669,72820,PCR2000,19980122,19971212,電源ON出来ず                        （後部ファンは微少に回る。）          修理後動作確認願います。,フ゛レーカが入らず。,出力リレー不良の為　交換。                      交換後、点検調整を致しました。,,1998.01.22,1997.12.12
1972, 12020132,74630,PAX35-10,19971021,19970918,電源入れても立ち上がらず,ﾌﾞｻﾞｰが鳴っぱなしになり立ち上らない。,LCD(ﾃﾞｲｽﾌﾟﾚｲ)が不良の為交換。交換後点検、       調整を致しました。,,1997.10.21,1997.09.18
2119, 12010025,74660,PBX20-5,19971021,19970922,電源入らず,電源入らず。,入力ヒューズ断線の為、交換。                    予備用ヒューズ添付。,,1997.10.21,1997.09.22
2945, BB000072,74680,PBX20-20,19971020,19971017,電源が動作しない,電源入らず。,入力側ﾋｭｰｽﾞが断線していましたので交換しました 入力側消費電流ﾁｪｯｸOK､動作ﾁｪｯｸOK｡,,1997.10.20,1997.10.17
2521, 14050062,74700,PBX40-5,19971020,19971003,出力出ず．（大至急）,電源入らず。,入力ﾋｭｰｽﾞ断線。交換後各部点検を行ないました   が入力ﾋｭｰｽﾞを断線させる要因は、機器単体では   ありませんでした。,,1997.10.20,1997.10.03
702, BE001054,74800,PMC18-2,19970808,19970807,電圧指示しても出力でず、電源ヒューズ  飛ぶ。,入力ヒューズ断線,入力ヒューズ交換後、動作点検しましたが、異常は確認できませんでした。,,1997.08.08,1997.08.07
5152, AK001920,74869,PMC18-3AS,19980227,19971217,POWER入らず．,電源入らず。,電源ﾄﾗﾝｽ断線交換。                            内部ﾎﾞｰﾄﾞ腐蝕手直し。,,1998.02.27,1997.12.17
2454, BA001121,74890,PMC35-2A,19971110,19971002,,電源入らず。,ヒューズ交換。,,1997.11.10,1997.10.02
4413, AM001873,74890,PMC35-2A,19971201,19971128,電源入らない,同上,ﾋｭｰｽﾞﾎﾙﾀﾞｰが、外れていたため電源が入りませんでした。ﾋｭｰｽﾞﾎﾙﾀﾞｰの手直しを行い動作点検致しました,,1997.12.01,1997.11.28
3304, 11011546,75020,PAK20-18A,19971029,19971027,出力でず,電源入らず,ACｹｰﾌﾞﾙが端子台のところで緩んでいたため、電源が 入ったり入らなかったりしていました。ヒ゛スの締めつけを行い内部点検いたしました。,,1997.10.29,1997.10.27
3834, 13043336,75020,PAK20-18A,19971209,19971111,C.Cがつかずﾌﾞﾚｰｶｰが落ちる,電源入らず。,Ａ１０１８基板焼損の為、交換。調整後、出力      確認にて完了致しました。,,1997.12.09,1997.11.11
4734, 15106133,75020,PAK20-18A,19971226,19971208,電源が入らない,電源が入らない。,ヒュース゛が切れている。ヒュース゛交換後、      出力確認にて完了致しました。,,1997.12.26,1997.12.08
5205, 13040198,75020,PAK20-18A,19971225,19971218,ＰＯＷＥＲＳＷ不良,ハ゜ワースイッチ不良。,ハ゜ワースイッチ不良の為、交換。                点検・調整。,,1997.12.25,1997.12.18
234, 15112775,75100,PAK20-36A,19970807,19970723,出力でず,内部ヒューズ断線により、電源入らず。,ヒューズ交換を行い、動作点検致しました,平滑コンデンサ、ケースにてショートによる        ヒューズ断線、マイラーシートにて処理。,1997.08.07,1997.07.23
437, 13071698,75100,PAK20-36A,19970807,19970729,ファン動かず                          ｐｏｗｅｒ　ｓｗ　ｏｎ　せず,パワーオンせず,パワースイッチの不良の為交換                    ファン不良の為交換                              清掃　点検　調整,,1997.08.07,1997.07.29
3731, 11020853,75100,PAK20-36A,19971110,19971107,FAN回らず                             ﾃﾞｼﾞﾀﾙ表示NG                          出力NG,電源入らず。,サブ電源不良により上記不良となっていました。    不良部品の交換を行い動作点検致しました。,,1997.11.10,1997.11.07
3732, 12121528,75100,PAK20-36A,19971110,19971107,電源入らず,電源入らず。,ACｺｰﾄﾞﾌﾟﾗｸﾞが断線していた為、上記症状となってい ました。手直しを行い動作点検致しました。,,1997.11.10,1997.11.07
4008, 29100424,75110,PAK35-20A,19971212,19971114,電源入らず,電源はいらず。POWER ON ｽｲｯﾁ動作不良,SUB電源不良により電源が立ち上がりませんでした。 不良部品の交換を致しました。ﾌﾞﾚｰｶｰが固いため  交換し、動作点検致しました。,,1997.12.12,1997.11.14
3807, 12100075,75780,PCR4000L,19971117,19971110,電源入らないﾗｲﾝﾗﾝﾌﾟ点灯しない,電源入らず。,INPUT端子盤上側のﾋﾞｽ取付不良でした。上側のﾋﾞｽ は通電に使用してますので正規に取付け、動作確認しました。又、ﾗﾝﾌﾟ欠品してましたので取付けました,,1997.11.17,1997.11.10
2210, 27111151,G0779A18,KOJIHI2(S-91806 TOS8850S),19971009,19970925,電源入らず,サブＦＵＳＥ断線により、電源入らず。,サブＦＵＳＥ断線の為交換し、各部動作点検・校正を行いました。,,1997.10.09,1997.09.25
